presion_aceite,voltaje_bateria,voltaje_alternador,temp_vacio,temp_carga,nivel_refrigerante
3.58,12.8,13.5,67.97,51.75,1
2.44,11.76,14.08,59.47,84.62,1
1.23,8.94,14.43,72.31,85.82,1
5.62,11.44,15.16,47.75,85.98,1
5.31,13.72,15.02,63.76,76.87,1
4.8,11.09,14.28,55.4,54.73,1
1.05,11.55,12.87,71.63,86.49,1
3.53,17.26,17.74,43.06,89.85,1
2.33,10.33,15.48,74.68,86.86,1
5.04,11.3,14.46,71.94,88.67,1
3.35,13.46,14.1,67.82,89.16,1
3.42,12.91,14.12,69.91,77.36,1
3.04,12.68,13.9,65.75,88.75,1
5.45,12.51,12.14,100.12,84.89,1
2.45,12.98,12.68,52.47,78.4,1
4.56,13.34,14.38,55.1,71.52,0
3.09,14.86,15.26,66.81,87.76,1
4.98,13.02,12.72,64.53,73.8,1
5.92,12.19,14.9,69.91,81.78,1
0.58,13.1,15.34,58.78,79.97,1
4.59,6.46,8.58,52.01,76.34,1
4.82,12.39,18.1,60.94,73.44,1
3.86,12.71,14.1,67.44,81.53,1
4.33,11.08,14.57,43.64,85.88,1
3.34,6.37,14.07,50.75,77.28,1
5.97,12.64,12.27,73.39,44.54,1
2.82,16.38,17.68,54.65,40.02,1
3.45,11.59,13.66,68.92,82.21,1
9.77,12.63,15.38,20.23,83.54,1
2.74,11.86,14.39,62.69,73.73,1
2.34,9.86,13.91,60.98,86.04,0
2.68,12.3,14.18,52.09,67.25,1
4.45,13.23,13.88,69.82,86.73,0
3.53,13.77,14.87,65.98,85.9,1
3.38,6.91,15.52,51.9,82.07,1
6.89,13.68,12.51,103.45,86.52,1
6.34,11.95,14.73,75.63,87.87,1
4.85,10.95,15.07,50.3,72.69,1
2.6,12.14,12.36,51.38,72.06,1
3.87,11.3,14.08,74.59,74.85,1
6.35,16.62,19.56,68.55,87.36,1
4.13,12.15,13.94,70.15,75.43,1
3.04,10.68,14.88,75.32,74.29,1
6.04,10.24,12.72,47.8,74.39,1
3.99,10.43,14.85,64.42,76.92,1
8.14,12.7,12.96,27.06,43.76,1
3.3,11.35,15.68,68.0,83.94,1
0.78,11.57,17.1,54.88,98.68,1
3.61,11.42,12.84,68.7,88.82,1
4.37,9.01,15.81,61.05,98.25,1
3.5,11.58,14.43,66.52,85.97,1
6.15,11.27,18.96,91.76,58.26,1
3.88,10.63,19.83,73.08,78.27,1
3.36,12.62,14.85,75.82,71.53,1
5.41,11.52,13.76,74.1,71.4,1
1.84,10.57,13.73,61.37,76.06,1
4.82,12.81,13.03,66.07,79.3,1
5.68,12.67,14.57,67.51,83.35,1
3.77,11.04,13.82,60.83,88.63,0
4.64,13.74,13.11,61.48,70.33,1
2.3,10.55,15.33,55.96,82.36,1
2.8,10.5,12.42,53.81,86.36,1
5.95,10.88,13.7,50.5,79.47,1
1.68,11.83,19.37,84.32,80.94,1
4.32,9.43,12.38,64.94,86.92,1
6.37,10.65,12.91,70.16,87.56,1
2.9,11.33,15.0,57.69,109.96,1
2.33,13.47,15.87,37.33,79.25,1
5.25,5.48,15.42,55.78,80.27,1
3.39,16.93,11.11,109.96,79.81,1
5.96,10.36,12.28,53.15,121.74,1
5.45,11.11,15.79,49.83,53.86,1
4.67,8.19,11.61,72.5,77.43,1
4.4,11.72,14.2,75.31,71.23,0
3.21,10.76,15.21,71.43,71.52,1
4.22,12.87,15.12,69.43,72.21,1
1.38,11.14,14.17,68.9,74.81,1
5.71,10.23,13.29,69.48,79.3,1
1.89,13.59,12.95,58.45,73.48,0
2.89,10.68,13.06,50.17,86.52,1
2.75,10.52,13.11,54.98,84.95,1
2.81,10.79,14.55,75.68,75.44,1
2.95,12.63,16.38,73.8,73.78,1
5.61,13.43,13.36,59.17,74.6,1
3.88,11.24,13.64,71.12,82.49,1
5.83,11.86,12.79,61.89,84.84,0
6.71,10.65,14.7,69.86,122.13,1
5.75,11.08,18.3,56.0,63.06,0
5.04,6.88,13.82,67.43,89.86,1
2.37,13.2,17.82,71.08,87.54,1
4.6,10.38,14.99,54.87,86.84,1
4.46,12.09,15.15,57.56,74.53,1
5.36,11.74,15.72,51.68,51.06,1
3.47,8.35,13.75,75.83,47.26,0
4.8,10.36,9.31,118.8,76.66,0
6.19,13.29,13.62,67.07,83.82,1
2.27,13.52,19.86,71.14,124.92,0
0.82,11.86,12.8,68.28,83.93,1
6.5,11.39,12.64,59.37,85.27,0
6.15,13.63,15.56,63.71,84.84,1
8.95,13.36,8.64,57.45,50.7,0
6.54,12.32,17.56,66.29,87.1,1
6.58,13.45,12.37,52.52,72.23,1
2.39,10.48,12.55,51.95,71.12,1
3.56,13.41,13.22,71.98,89.16,1
5.18,11.06,14.1,60.04,76.06,1
3.14,13.21,13.27,68.14,60.1,1
7.28,13.76,15.05,60.44,50.33,0
6.46,10.69,12.14,52.18,79.12,1
5.12,12.42,16.15,68.85,88.27,1
0.83,15.97,13.66,74.92,76.92,1
2.36,12.78,8.52,57.04,71.65,1
9.47,13.12,11.8,53.35,87.93,1
5.75,13.04,12.51,62.32,71.89,1
2.87,12.11,13.52,55.05,73.29,1
4.19,12.21,15.06,64.2,86.88,1
4.66,12.47,14.27,64.44,84.75,1
2.72,10.32,13.09,35.61,79.48,1
5.33,12.08,12.79,51.5,82.1,1
5.66,11.18,9.45,70.66,76.51,1
4.29,13.53,14.16,56.36,74.29,1
6.89,13.59,12.39,64.58,121.95,1
5.91,12.11,13.36,57.52,78.53,0
2.17,10.6,18.17,67.92,70.27,1
2.67,10.24,12.99,67.24,74.96,1
3.84,13.29,15.45,74.71,74.47,1
3.82,11.73,18.73,103.95,54.65,1
4.86,12.6,13.43,72.41,72.23,1
0.52,13.6,14.47,53.82,81.79,1
5.01,12.92,12.49,59.62,73.06,1
5.78,13.25,9.31,118.56,80.28,0
2.99,11.54,17.4,59.4,82.09,1
5.3,17.91,11.28,60.35,51.53,1
3.94,11.58,14.34,52.44,73.99,1
6.11,12.51,12.23,63.94,83.07,1
6.76,16.7,12.83,54.01,75.06,1
5.34,12.94,17.7,59.02,70.83,1
1.42,10.73,12.22,72.3,86.44,1
6.8,11.13,15.83,60.85,71.5,1
1.1,11.87,10.1,84.35,70.87,1
5.73,12.6,12.32,72.75,76.81,1
2.16,12.29,14.48,55.89,79.86,1
4.03,11.06,14.89,51.74,84.84,1
5.43,11.15,12.96,53.53,84.63,1
5.29,11.77,14.94,62.77,83.76,1
3.61,13.06,15.06,50.4,85.5,1
4.48,11.55,13.62,65.59,78.28,1
5.86,10.64,13.24,64.12,86.72,1
6.14,10.74,13.26,62.46,106.28,1
3.46,10.88,14.19,74.41,88.9,1
2.91,16.18,15.13,72.43,82.51,1
4.48,12.89,14.15,72.82,96.98,1
5.74,12.5,12.39,60.97,89.65,1
3.4,11.63,14.86,61.51,73.56,1
2.71,10.2,15.19,75.65,80.73,1
2.33,12.02,12.1,69.4,88.29,1
4.53,13.07,15.64,74.05,76.31,1
5.48,10.61,14.74,59.11,89.49,1
4.53,13.47,14.59,71.96,75.67,1
9.13,11.52,13.89,24.82,80.62,1
3.74,13.74,12.64,47.65,63.34,1
2.99,10.54,13.0,54.31,75.63,1
6.06,13.36,11.47,67.72,72.8,1
2.92,13.53,10.2,51.02,83.35,1
0.56,12.22,15.31,44.76,122.83,1
6.69,13.21,15.64,74.17,72.65,1
5.08,12.75,13.96,54.72,76.47,1
4.19,6.98,8.62,66.5,84.43,1
5.89,10.53,13.96,64.96,59.55,0
4.83,12.84,14.39,60.16,112.54,1
3.46,12.18,9.25,61.48,70.71,1
2.6,11.6,12.72,61.46,80.62,1
9.3,10.41,14.62,69.11,83.72,1
2.48,10.57,15.73,50.83,85.27,1
2.97,10.79,15.38,72.34,88.05,1
1.85,7.1,18.53,73.63,50.73,1
4.93,10.33,13.14,73.15,84.71,1
5.47,12.17,14.67,68.06,71.72,1
6.15,12.08,14.1,71.22,72.44,1
2.85,12.83,15.6,62.0,72.8,1
6.3,12.97,12.84,52.13,76.56,1
5.49,12.38,14.3,63.27,74.55,0
0.64,11.17,15.1,64.52,87.37,1
7.56,10.79,12.38,57.07,79.7,0
4.25,10.4,12.62,73.45,77.48,1
3.81,10.12,14.52,50.4,61.33,1
7.11,12.55,14.81,39.97,75.28,0
5.72,12.48,13.94,72.36,76.44,1
2.67,12.81,14.47,70.18,68.99,1
5.5,12.41,16.15,68.72,81.59,1
6.84,13.84,13.15,56.41,83.48,1
3.57,17.76,13.09,69.28,75.43,1
2.89,13.82,12.19,75.06,74.76,0
4.96,13.52,14.3,70.23,84.99,1
5.48,12.36,13.95,62.54,71.16,1
2.97,12.33,12.56,65.3,71.13,1
4.77,13.77,15.09,52.42,84.17,1
1.85,5.98,14.46,21.97,110.85,1
6.22,12.06,15.08,63.53,89.04,1
1.77,11.84,15.54,54.71,74.44,1
5.89,10.43,15.28,72.87,74.65,1
5.33,8.21,14.78,57.1,86.8,1
3.9,11.36,15.85,53.19,80.39,1
2.11,14.58,12.35,70.53,88.37,1
3.57,12.2,9.78,68.7,85.34,1
4.51,12.13,15.55,66.34,77.05,1
3.61,12.16,14.37,69.89,70.65,1
5.4,11.96,12.65,56.92,80.09,1
4.15,13.67,13.71,55.8,87.89,1
9.73,10.31,12.72,52.99,82.36,1
2.61,12.21,17.84,52.78,104.26,1
6.46,10.93,13.97,75.49,86.84,1
3.49,10.49,14.19,65.4,74.85,1
6.34,17.35,12.62,93.3,109.82,1
0.64,11.0,13.07,54.84,74.53,1
6.55,11.66,15.0,65.58,80.83,1
9.47,14.36,11.72,33.13,85.38,1
3.89,12.95,14.46,56.55,86.69,1
4.3,13.25,12.55,74.89,86.56,1
3.58,13.13,15.6,75.12,81.7,1
6.68,10.32,14.41,55.08,77.54,1
4.46,11.62,14.87,65.19,81.51,1
6.07,11.44,12.73,57.26,76.66,1
8.46,10.63,13.4,47.2,55.6,1
3.78,9.3,16.23,68.79,66.18,1
3.09,14.63,15.02,69.54,78.12,1
8.84,12.58,10.7,76.92,75.61,1
5.64,11.52,13.87,67.55,76.95,1
2.74,10.28,14.74,71.96,79.15,1
8.38,12.23,13.6,106.18,78.2,0
4.35,15.22,17.43,72.37,80.64,0
3.72,12.55,13.36,51.22,72.13,1
4.41,11.43,14.49,59.99,81.09,1
5.29,11.37,14.86,33.31,64.53,1
6.73,13.72,12.35,52.91,86.65,1
5.41,13.13,8.16,25.59,90.64,1
3.47,13.3,10.29,67.94,78.24,1
3.55,5.3,12.41,91.78,80.07,1
2.72,11.65,13.17,71.23,88.88,1
6.6,13.36,16.48,23.1,42.16,1
9.53,11.08,16.43,73.41,71.27,0
3.63,15.05,12.6,87.73,89.64,0
5.03,12.14,15.18,56.71,76.25,1
3.7,10.79,14.29,63.09,71.52,1
3.44,12.43,15.39,65.13,60.12,1
6.82,12.63,13.79,73.44,86.5,1
6.73,10.87,14.31,60.82,88.19,1
4.94,11.79,14.8,64.89,85.07,1
0.91,11.28,14.09,64.55,70.94,1
6.38,10.2,12.67,56.77,89.1,1
5.79,12.19,13.88,52.58,86.5,1
4.01,12.18,15.1,70.21,73.43,0
4.8,12.65,13.77,53.33,84.59,1
6.27,12.32,12.17,56.34,86.56,1
1.08,11.3,19.77,91.95,71.9,1
3.68,13.04,12.75,57.89,89.25,0
2.19,10.49,15.28,55.1,76.85,1
2.1,10.2,14.68,51.58,74.98,1
2.82,11.41,14.56,89.33,80.54,1
4.36,12.49,9.09,60.29,70.69,1
3.78,14.53,15.24,59.28,101.54,1
2.97,12.28,13.12,73.87,83.93,1
3.62,10.83,15.62,69.91,84.79,0
6.87,11.95,14.03,71.15,76.34,1
2.47,12.11,14.56,75.75,78.22,1
2.14,13.33,9.15,61.26,72.42,0
7.79,10.41,13.76,27.84,88.01,0
5.27,10.81,15.55,67.93,87.93,0
9.81,10.29,15.77,60.38,85.85,1
2.45,11.73,13.6,64.55,74.6,1
3.22,13.37,13.54,57.38,82.64,1
6.69,12.84,15.67,68.23,78.56,1
7.82,16.11,12.69,36.96,82.92,1
4.53,13.72,15.08,55.72,77.24,1
4.77,12.1,14.4,58.63,89.54,1
4.09,12.58,15.62,50.41,86.17,1
2.95,10.45,13.14,52.5,75.45,1
7.99,11.81,18.5,92.35,56.55,1
6.58,12.99,12.77,55.56,79.83,1
3.04,12.29,15.48,64.08,77.16,1
2.5,11.99,13.02,119.5,73.35,1
5.09,11.22,14.98,69.02,85.7,1
4.31,13.2,12.19,57.58,84.25,1
6.4,12.61,13.0,72.35,89.62,1
4.1,11.92,12.65,62.53,74.41,1
6.65,5.31,14.94,67.17,74.41,1
9.1,12.67,13.54,73.42,70.31,1
5.38,13.75,15.53,69.79,73.8,1
3.47,12.19,14.16,30.19,81.23,1
4.2,12.81,15.19,40.18,72.23,1
4.96,11.13,12.75,56.25,71.65,1
4.38,11.9,13.68,57.82,85.05,1
2.68,10.18,14.41,57.79,79.43,1
5.59,12.86,13.32,50.85,86.37,1
4.31,13.39,15.22,72.89,80.18,1
5.67,11.79,12.84,58.97,89.83,0
6.19,13.79,15.34,67.8,70.46,1
3.99,12.4,14.76,73.15,76.51,0
4.57,12.19,15.89,36.8,74.3,1
3.26,12.66,13.71,60.13,86.78,1
9.45,13.88,15.25,69.74,67.74,0
3.76,13.74,10.78,68.73,85.55,1
6.38,10.31,14.8,64.8,59.16,1
6.72,12.83,12.77,63.85,85.75,1
5.83,13.83,12.54,71.16,88.35,1
6.12,10.42,14.85,59.0,83.85,1
2.17,17.32,9.33,58.38,79.4,0
2.11,11.93,12.8,96.31,106.45,0
0.78,11.49,17.13,38.09,85.53,0
4.48,11.76,18.55,61.33,75.95,1
8.95,16.73,16.15,65.2,73.85,1
5.33,10.57,14.1,70.9,85.57,1
9.74,7.69,9.03,50.92,54.16,1
5.9,10.55,14.52,60.89,87.59,1
1.88,8.42,19.0,65.7,89.65,1
2.54,8.96,12.45,72.57,82.2,1
5.82,12.21,13.6,55.78,73.15,1
1.27,10.77,14.08,55.97,107.6,1
3.48,11.06,14.91,55.99,87.69,1
4.97,11.22,13.64,70.13,78.91,1
4.27,14.73,12.52,119.82,70.13,1
6.44,13.59,15.29,36.74,115.99,1
1.36,11.43,14.55,40.17,75.0,1
5.93,11.01,15.27,70.94,81.57,1
8.95,7.32,9.95,76.83,72.81,1
5.12,11.4,16.55,53.06,73.63,1
5.23,10.65,13.14,73.41,75.38,1
6.1,13.59,14.61,72.47,112.35,1
4.62,13.72,14.3,63.24,81.82,1
5.63,10.38,13.71,118.24,75.75,1
5.87,13.66,13.21,63.48,73.91,1
5.93,10.49,15.74,66.99,73.1,1
5.78,12.15,13.58,62.14,76.76,1
0.62,11.87,13.66,51.93,73.23,1
5.86,13.25,12.6,70.49,88.7,0
4.57,13.49,15.24,57.29,84.55,1
2.84,10.78,15.74,53.45,83.9,1
6.84,11.2,13.26,54.37,86.92,1
5.62,11.52,19.35,62.58,83.08,1
2.32,13.14,14.03,69.88,76.9,1
3.34,10.69,12.82,59.76,80.95,1
5.99,12.59,14.82,22.9,89.73,1
5.52,10.3,12.27,68.43,75.77,1
4.83,11.66,15.55,67.06,75.1,1
3.38,10.94,11.84,66.35,73.24,1
4.14,11.96,13.95,37.56,71.95,1
2.86,10.86,14.83,64.1,76.21,1
3.75,12.21,15.8,70.53,72.86,1
3.9,5.32,16.59,69.17,78.42,1
4.34,10.55,14.08,24.18,76.04,1
4.56,12.74,15.67,53.11,74.09,1
7.14,15.5,13.5,63.59,82.21,0
5.7,14.94,15.0,66.79,83.93,1
5.34,6.56,13.35,70.82,84.13,1
5.89,10.61,13.89,75.81,82.73,1
4.68,13.81,12.35,74.2,87.14,1
4.33,10.22,14.02,73.54,85.71,1
3.75,11.91,15.12,67.56,84.39,1
1.0,6.68,12.64,63.86,86.67,1
3.96,10.72,12.33,74.17,84.97,1
2.63,12.35,12.66,117.51,82.03,1
4.89,11.33,13.85,72.16,89.88,1
5.19,10.17,14.94,66.54,84.82,1
3.41,13.16,15.12,70.46,88.98,1
3.16,13.64,13.23,51.79,74.15,1
3.7,13.85,12.32,50.52,83.84,1
4.51,10.57,15.82,62.23,72.68,1
6.52,6.15,16.9,65.33,60.19,0
4.37,10.73,12.5,68.29,54.33,1
4.16,12.61,15.4,56.62,88.37,1
3.31,10.96,14.08,52.84,71.53,1
6.21,10.76,12.95,52.7,77.86,1
3.23,8.61,14.55,59.59,79.27,1
5.43,13.37,15.9,69.23,70.88,1
4.54,10.62,8.14,70.15,70.45,1
6.36,16.42,19.93,64.44,55.7,1
1.03,6.63,15.26,42.68,103.01,1
7.1,11.34,17.01,68.39,75.86,1
1.01,12.03,18.9,89.64,44.38,1
7.78,11.98,12.55,56.63,70.26,1
3.23,12.35,13.47,74.3,126.83,1
7.91,11.94,14.61,51.75,83.17,1
6.58,12.72,18.48,67.88,85.01,1
5.21,12.58,14.21,58.0,79.52,1
2.44,10.53,13.13,60.07,70.62,1
5.39,11.35,16.6,51.65,88.01,1
7.26,12.16,14.7,50.32,88.32,1
5.79,13.18,15.88,66.8,66.39,1
0.63,11.07,15.07,52.39,72.6,1
5.89,11.99,14.58,111.61,48.76,1
2.66,16.69,18.37,67.21,81.69,1
4.03,12.98,14.03,67.34,86.15,1
3.52,11.94,14.84,67.98,74.61,1
2.75,11.56,12.71,43.64,68.13,0
3.0,10.53,12.19,65.99,77.42,1
2.22,12.05,10.79,98.92,71.14,1
4.55,10.36,15.4,54.89,73.73,0
5.49,13.64,13.88,68.94,80.7,1
6.07,11.35,13.85,74.41,77.89,1
3.3,10.3,15.26,62.5,72.63,1
2.71,12.04,12.64,57.93,81.75,1
5.62,13.52,8.47,67.38,70.68,1
3.7,9.85,15.66,71.49,72.68,1
4.15,10.49,14.94,58.12,72.49,1
6.02,12.86,12.61,66.86,86.08,1
6.53,11.53,8.99,50.35,72.93,1
3.32,12.51,15.7,50.76,80.11,1
5.77,15.01,12.84,22.29,118.67,1
0.69,6.89,12.26,66.8,54.39,1
6.8,5.75,12.57,70.62,83.21,1
2.96,11.75,13.08,52.79,89.57,1
2.51,13.48,14.24,50.68,70.14,1
3.33,12.15,12.84,54.18,83.14,1
4.34,7.1,13.85,93.37,82.26,1
4.42,10.37,12.64,55.58,86.93,1
1.14,11.17,13.49,57.45,76.76,1
1.78,11.68,14.29,50.32,74.41,1
4.94,11.59,19.09,67.54,87.46,1
5.87,10.84,14.47,50.92,72.7,1
5.09,11.9,14.68,56.12,114.67,1
5.88,13.12,12.79,73.12,72.37,1
6.52,12.68,15.28,59.39,84.35,1
5.58,10.56,14.03,68.07,75.08,1
6.49,13.51,15.84,99.38,79.57,1
4.21,11.82,13.01,30.39,82.08,1
5.8,11.93,14.06,68.26,87.71,0
2.28,13.22,15.14,54.41,80.15,1
6.56,12.53,12.6,73.74,88.5,1
8.97,11.11,18.83,67.37,88.83,0
2.12,11.31,15.29,75.85,71.04,1
3.39,10.97,13.62,40.26,88.63,0
2.63,11.93,15.59,67.57,85.95,1
7.32,10.76,19.2,42.9,75.99,0
2.22,12.41,13.83,69.77,87.89,1
4.76,13.2,13.47,64.88,74.05,1
1.35,5.24,8.99,58.27,68.71,1
5.82,10.42,14.11,72.38,72.13,1
4.29,11.31,13.69,75.79,83.85,1
5.24,10.82,14.93,60.66,86.57,1
5.26,12.16,12.94,66.73,76.76,1
4.82,10.56,14.2,114.6,89.42,1
6.79,13.56,12.29,58.37,85.17,1
4.83,11.9,12.22,56.36,82.14,1
3.23,10.83,13.41,70.34,107.31,1
5.77,12.41,15.59,58.44,80.11,1
2.73,12.36,14.42,58.16,75.35,1
3.63,10.37,9.43,54.74,77.21,1
4.76,10.97,17.75,62.08,70.65,1
5.7,10.84,14.54,69.84,71.61,1
4.47,13.54,18.58,53.83,86.24,1
4.32,10.33,13.49,71.35,74.4,1
3.22,10.7,12.34,69.91,78.42,1
2.44,13.83,12.14,56.81,81.24,0
4.23,10.6,14.42,73.7,83.15,1
1.85,13.71,13.94,59.07,73.12,1
5.48,11.73,14.73,20.45,84.71,1
2.93,11.8,15.58,59.61,77.35,1
2.68,12.64,14.63,117.21,72.66,1
5.31,11.22,12.24,62.95,75.65,1
2.17,11.96,12.27,63.21,79.67,1
3.97,10.92,14.45,71.03,82.82,1
2.61,10.98,13.72,54.51,98.93,1
5.23,9.71,13.52,118.5,82.36,1
7.61,10.92,13.5,94.79,78.51,1
6.02,12.51,14.86,69.94,78.89,1
5.24,10.32,13.17,62.32,78.32,1
6.82,12.51,13.62,59.51,86.34,1
4.56,11.75,12.2,22.16,109.27,1
2.83,11.43,12.59,50.16,107.45,1
4.42,12.67,15.51,100.72,88.49,1
6.06,12.04,15.84,27.3,87.72,1
3.55,12.31,15.28,59.34,82.72,1
5.99,12.87,15.09,57.3,78.9,1
4.52,11.5,13.74,70.37,89.47,1
6.51,10.9,15.88,71.38,87.36,1
5.1,12.38,13.8,74.24,72.48,1
4.19,11.57,13.45,59.59,78.86,1
6.22,13.09,14.16,53.33,88.65,1
5.88,12.01,14.75,106.72,80.46,1
5.95,16.01,12.46,66.29,86.28,1
0.98,10.19,13.07,75.6,79.15,1
4.03,10.47,12.52,54.92,82.96,1
2.61,11.87,18.7,55.94,69.58,0
3.53,8.83,15.34,57.86,84.25,1
8.92,10.18,19.17,51.86,76.44,1
6.9,12.54,13.38,72.09,86.38,1
1.08,6.31,14.73,69.59,80.44,0
4.3,12.39,12.89,67.85,89.85,0
8.66,12.73,8.06,74.63,63.76,1
3.92,13.18,19.97,79.58,40.68,1
5.25,13.33,14.96,57.14,111.15,1
5.83,12.87,14.06,72.66,78.3,1
5.66,12.51,12.28,72.73,87.47,1
4.36,13.49,13.27,52.3,110.58,1
8.49,16.73,15.16,72.97,40.7,1
3.55,12.76,12.63,52.37,87.1,1
1.88,13.34,14.42,66.37,83.27,1
2.55,12.57,13.73,52.53,88.95,1
3.77,11.31,14.73,73.33,83.12,0
2.97,12.1,12.1,64.56,72.28,1
1.54,12.05,12.15,58.05,75.22,1
1.62,15.91,13.48,20.46,81.7,1
4.65,13.16,14.04,66.06,55.26,1
5.0,17.49,15.86,71.06,87.5,1
3.17,11.68,15.81,62.25,82.9,1
3.8,13.68,15.13,65.32,79.44,1
4.74,5.9,12.85,62.94,86.62,1
6.49,7.02,12.89,52.37,71.99,0
3.06,16.59,15.09,42.3,97.05,1
5.29,12.17,13.98,57.17,89.63,1
2.27,13.22,12.85,61.98,79.9,1
7.98,9.49,12.97,52.17,79.52,1
2.89,12.01,15.06,63.47,86.88,1
3.15,7.11,12.86,82.43,65.15,1
2.31,13.71,14.96,53.51,76.56,1
6.08,13.58,15.7,104.13,108.95,1
3.18,13.81,14.04,51.03,80.81,1
4.46,10.1,12.26,90.91,87.96,1
6.42,7.23,14.51,59.98,82.39,1
3.66,11.03,12.74,69.13,79.8,1
6.85,13.76,13.48,60.59,75.63,1
2.87,10.66,15.29,72.11,76.08,1
2.15,10.7,12.99,56.67,81.82,1
4.21,10.78,10.79,50.29,81.85,1
4.25,13.36,14.25,51.01,81.41,1
3.44,10.24,14.04,65.78,70.74,1
2.55,10.32,14.48,58.43,81.69,1
2.38,10.81,12.15,63.41,76.42,1
6.56,10.47,13.56,61.38,78.03,1
3.96,11.83,15.57,74.77,86.43,1
6.79,12.74,13.6,51.32,88.14,1
1.68,15.71,12.73,106.61,71.85,1
3.81,11.85,13.38,57.18,85.5,1
2.83,14.53,17.26,70.46,72.99,1
5.11,10.34,12.13,25.36,87.11,1
2.56,11.27,15.82,54.31,73.56,1
6.3,12.42,18.86,72.92,86.97,0
6.41,13.41,12.2,58.28,84.75,1
4.9,13.63,14.38,55.45,80.25,1
2.19,11.05,12.16,66.34,77.55,1
4.27,11.69,8.02,75.2,75.17,1
4.34,10.67,14.24,72.81,107.74,0
2.74,12.09,8.06,50.91,105.1,0
4.14,10.83,14.47,72.79,85.17,1
5.79,12.26,13.22,68.61,105.69,1
5.63,13.22,14.72,50.99,79.65,1
1.26,10.83,8.82,55.85,55.23,1
2.92,16.14,13.92,64.02,71.4,1
6.36,10.76,14.78,51.53,81.9,1
2.96,11.6,9.72,74.0,71.0,1
5.41,10.63,12.23,55.86,83.0,0
5.78,11.73,14.98,59.72,74.32,1
5.38,11.58,14.19,72.03,86.36,1
5.88,12.0,15.56,68.63,72.03,1
6.83,12.23,10.58,59.43,79.6,1
3.95,10.74,13.74,58.9,84.61,1
6.06,12.87,15.85,63.17,80.28,1
4.86,9.48,10.54,43.65,127.61,1
4.9,11.56,14.68,51.04,74.17,1
3.22,10.81,15.65,65.98,75.59,1
0.95,15.86,13.95,32.8,63.85,1
7.61,12.49,15.24,61.73,86.4,0
3.41,10.12,12.39,54.75,72.52,1
4.89,11.14,13.69,57.47,77.1,1
3.33,13.73,15.45,73.39,83.84,1
2.96,10.34,15.2,71.12,73.65,1
3.38,13.86,9.06,55.95,84.89,1
6.48,10.41,14.13,70.04,79.52,1
3.14,12.51,13.25,97.78,71.04,1
9.99,12.91,14.46,70.52,58.26,1
2.3,15.01,17.43,102.89,89.01,1
5.57,12.65,15.29,58.04,75.58,1
2.84,10.51,12.85,66.57,85.81,1
2.33,13.5,14.18,53.17,82.95,0
4.84,8.19,12.7,61.4,76.25,1
2.84,13.68,15.9,20.41,86.86,1
0.8,10.26,14.81,58.06,81.39,1
2.55,10.14,13.9,56.86,73.13,1
6.45,12.02,13.72,60.51,73.46,1
3.46,11.29,13.09,63.97,79.12,1
5.23,16.48,19.75,63.98,56.82,1
9.39,10.78,13.16,52.86,72.09,1
4.17,11.38,14.12,72.61,77.81,1
2.45,13.07,15.04,60.54,71.29,1
2.95,11.9,15.85,27.26,78.51,1
1.84,12.32,13.28,66.34,86.58,1
5.86,11.56,13.39,59.67,77.53,1
4.79,12.15,13.93,62.37,86.04,1
5.01,11.25,12.99,51.1,88.07,1
4.19,11.1,14.19,64.37,83.41,0
0.53,11.52,10.77,89.89,63.27,1
4.11,11.13,13.1,88.54,85.07,1
2.49,11.91,12.26,75.41,70.75,1
5.03,11.72,12.85,59.23,76.97,1
6.26,11.16,12.31,66.31,78.93,1
5.61,10.11,15.65,55.28,76.73,1
5.33,12.73,14.71,67.1,85.4,1
4.8,12.64,15.66,51.55,69.52,1
4.71,11.95,16.46,36.6,70.67,1
6.17,13.39,12.31,71.67,81.16,1
7.14,12.86,15.08,57.49,70.29,1
1.55,13.16,14.71,74.35,72.04,1
4.19,12.63,15.53,68.92,88.51,1
2.56,5.42,15.75,33.59,71.73,1
4.49,12.49,14.3,72.41,79.59,1
5.03,13.27,13.54,64.35,89.84,1
5.0,10.86,13.57,64.32,84.43,1
4.8,10.26,12.67,65.61,74.85,0
4.96,12.72,14.96,56.39,76.37,0
1.58,12.68,14.21,74.42,75.22,1
5.19,13.62,12.53,73.75,83.82,1
6.59,10.79,13.65,73.71,88.77,1
5.41,11.87,12.26,69.71,73.2,1
2.69,7.73,12.27,52.11,81.3,1
4.33,13.86,14.58,57.31,78.73,1
5.78,11.57,13.15,58.74,84.81,1
3.09,13.22,12.41,61.58,72.8,1
6.53,13.1,12.75,112.33,78.62,1
4.76,10.87,12.4,58.51,71.11,1
6.55,13.04,13.75,65.39,77.45,1
6.08,10.5,15.49,63.13,73.23,1
4.08,13.29,12.33,63.18,71.58,1
2.96,11.9,12.8,66.7,83.32,1
5.59,13.57,13.16,51.26,88.41,1
3.94,6.22,13.29,65.02,83.07,1
2.81,10.22,13.04,62.06,71.93,1
4.7,11.0,15.6,66.49,83.74,1
5.16,11.7,12.68,54.81,75.97,1
4.72,10.37,14.13,67.14,82.69,1
4.6,10.78,14.65,65.35,88.4,1
2.82,11.03,15.02,51.56,89.57,1
5.75,13.83,15.54,63.44,88.45,1
4.81,10.36,14.66,68.17,75.02,1
6.23,5.75,12.76,68.14,72.17,1
